director_name,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,language,country,content_rating,budget,title_year,actor_2_facebook_likes,aspect_ratio,profit,gross_bin,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci_fi,sport,thriller,war,western,director_high,director_low,actor_1_high,actor_1_low,actor_2_high,actor_2_low,actor_3_high,actor_3_low,is_english,profit_binary
Matt Williams,120.0,18.0,944.0,James Frain,20000.0,33771174.0,Comedy|Drama|Romance,Natalie Portman,Where the Heart Is ,22383,Stockard Channing,2.0,birth|oklahoma|photographer|tennessee|wal mart,http://www.imdb.com/title/tt0198021/?ref_=fn_tt_tt_1,English,USA,PG-13,15000000.0,2000,1000.0,1.85,18771174.0,0.6666666666666666,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1
Steve Rash,98.0,15.0,281.0,Adam Arkin,691.0,8500000.0,Comedy,Mako,Under the Rainbow ,1761,Billy Barty,0.0,assassin|hotel|japanese tourist|secret service|wizard of oz,http://www.imdb.com/title/tt0083254/?ref_=fn_tt_tt_1,English,USA,PG,20000000.0,1981,374.0,1.78,-11500000.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
Andy Tennant,148.0,72.0,99.0,Geoffrey Palmer,582.0,39251128.0,Drama|History|Romance,Bai Ling,Anna and the King ,804,Randall Duk Kim,2.0,1860s|children|king|schoolteacher|siam,http://www.imdb.com/title/tt0166485/?ref_=fn_tt_tt_1,English,USA,PG-13,75000000.0,1999,103.0,2.35,-35748872.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0
Sam Mendes,117.0,0.0,818.0,Jennifer Jason Leigh,15000.0,104054514.0,Crime|Drama|Thriller,Tom Hanks,Road to Perdition ,16828,Liam Aiken,0.0,1930s|blood|gun|on the run|revenge,http://www.imdb.com/title/tt0257044/?ref_=fn_tt_tt_1,English,USA,R,80000000.0,2002,1000.0,2.35,24054514.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1
Asghar Farhadi,123.0,0.0,620.0,Leila Hatami,786.0,7098492.0,Drama|Mystery,Shahab Hosseini,A Separation ,2501,Peyman Moaadi,2.0,alzheimer's disease|caregiver|divorce|iran|iranian,http://www.imdb.com/title/tt1832382/?ref_=fn_tt_tt_1,Persian,Iran,PG-13,500000.0,2011,712.0,1.85,6598492.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
George Armitage,107.0,5.0,141.0,Michael Cudlitz,893.0,28014536.0,Action|Comedy|Crime|Romance|Thriller,Minnie Driver,Grosse Pointe Blank ,2044,Mitchell Ryan,1.0,assassin|high school|high school reunion|reunion|suburb,http://www.imdb.com/title/tt0119229/?ref_=fn_tt_tt_1,English,USA,R,15000000.0,1997,822.0,1.85,13014536.0,0.3333333333333333,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1
Christopher Nolan,169.0,22000.0,6000.0,Anne Hathaway,11000.0,187991439.0,Adventure|Drama|Sci-Fi,Matthew McConaughey,Interstellar ,31488,Mackenzie Foy,1.0,black hole|father daughter relationship|saving the world|space travel|wormhole,http://www.imdb.com/title/tt0816692/?ref_=fn_tt_tt_1,English,USA,PG-13,165000000.0,2014,11000.0,2.35,22991439.0,1.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1
Jeb Stuart,118.0,11.0,12.0,Claudia Stedelin,37.0,6482195.0,Crime|Mystery|Thriller,Gregory Scott Cummins,Switchback ,74,Ted Markland,1.0,deputy|fbi agent|knife held to throat|serial killer|sheriff,http://www.imdb.com/title/tt0119210/?ref_=fn_tt_tt_1,English,USA,R,37000000.0,1997,12.0,2.35,-30517805.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0
Gabriele Muccino,105.0,125.0,2000.0,Dennis Quaid,18000.0,13101142.0,Comedy|Romance|Sport,Gerard Butler,Playing for Keeps ,23122,Judy Greer,5.0,coach|soccer|soccer coach|soccer mom|soccer team,http://www.imdb.com/title/tt1540128/?ref_=fn_tt_tt_1,English,USA,PG-13,35000000.0,2012,2000.0,2.35,-21898858.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
Florian Henckel von Donnersmarck,103.0,207.0,3000.0,Angelina Jolie Pitt,40000.0,67631157.0,Action|Romance|Thriller,Johnny Depp,The Tourist ,55175,Rufus Sewell,0.0,police surveillance|surveillance van|tailing a suspect|tourist|venice italy,http://www.imdb.com/title/tt1243957/?ref_=fn_tt_tt_1,English,USA,PG-13,100000000.0,2010,11000.0,2.35,-32368843.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0
Etan Cohen,107.0,164.0,723.0,Alison Brie,8000.0,90353764.0,Comedy|Crime,Will Ferrell,Get Hard ,12556,Craig T. Nelson,2.0,camera focus on female butt|gay bar|millionaire|singing in a car|two word title,http://www.imdb.com/title/tt2561572/?ref_=fn_tt_tt_1,English,USA,R,40000000.0,2015,2000.0,1.85,50353764.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1
Dominique Othenin-Girard,96.0,2.0,120.0,Tamara Glynn,742.0,11642254.0,Horror|Thriller,Donald Pleasence,Halloween 5 ,1308,Troy Evans,1.0,cat|halloween|kitten|michael myers|psychotronic,http://www.imdb.com/title/tt0097474/?ref_=fn_tt_tt_1,English,USA,X,3000000.0,1989,256.0,1.85,8642254.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1
Lexi Alexander,103.0,189.0,766.0,Wayne Knight,3000.0,7948159.0,Action|Crime|Drama|Thriller,Julie Benz,Punisher: War Zone ,6563,Colin Salmon,1.0,gun fu|plastic surgery|psychopath|undercover|vigilante,http://www.imdb.com/title/tt0450314/?ref_=fn_tt_tt_1,English,USA,R,35000000.0,2008,967.0,2.35,-27051841.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0
Malcolm D. Lee,88.0,92.0,636.0,Snoop Dogg,31000.0,32014289.0,Comedy,Marisa Saks,Scary Movie 5 ,34319,Molly Shannon,8.0,2010s|ape|ballet|psychic|supernatural,http://www.imdb.com/title/tt0795461/?ref_=fn_tt_tt_1,English,USA,PG-13,20000000.0,2013,881.0,1.85,12014289.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1
Julie Taymor,133.0,278.0,107.0,T.V. Carpio,5000.0,24343673.0,Drama|Fantasy|Musical|Romance,Jim Sturgess,Across the Universe ,5405,Robert Clohessy,0.0,anti war|liverpool|love|protest|song,http://www.imdb.com/title/tt0445922/?ref_=fn_tt_tt_1,English,USA,PG-13,45000000.0,2007,117.0,2.35,-20656327.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0
Rob Reiner,98.0,0.0,594.0,Carol Kane,18000.0,30857814.0,Adventure|Family|Fantasy|Romance,Robin Wright,The Princess Bride ,20060,André the Giant,0.0,fairy tale|giant|pirate|princess|true love,http://www.imdb.com/title/tt0093779/?ref_=fn_tt_tt_1,English,USA,PG,16000000.0,1987,636.0,1.85,14857814.0,0.6666666666666666,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1
Bill Condon,128.0,386.0,203.0,Peter Capaldi,19000.0,3254172.0,Biography|Drama|Thriller,Benedict Cumberbatch,The Fifth Estate ,36337,Jamie Blackley,1.0,computer hacker|internet|news leak|whistleblowing|wikileaks,http://www.imdb.com/title/tt1837703/?ref_=fn_tt_tt_1,English,USA,R,28000000.0,2013,17000.0,2.35,-24745828.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0
Antonio Banderas,111.0,0.0,617.0,Elizabeth Perkins,783.0,1954202.0,Comedy|Crime|Drama,Meat Loaf,Crazy in Alabama ,4834,Noah Emmerich,0.0,abusive husband|alabama|boy|dream|sheriff,http://www.imdb.com/title/tt0142201/?ref_=fn_tt_tt_1,English,USA,PG-13,15000000.0,1999,664.0,2.35,-13045798.0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0
Catherine Hardwicke,107.0,308.0,872.0,Michael Angarano,13000.0,11008432.0,Biography|Drama|Sport,Heath Ledger,Lords of Dogtown ,16651,Rebecca De Mornay,0.0,1970s|skateboarder|skateboarding|surf|swimming pool,http://www.imdb.com/title/tt0355702/?ref_=fn_tt_tt_1,English,USA,PG-13,25000000.0,2005,947.0,1.85,-13991568.0,0.3333333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0
