color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit,profit_binary
Color,Sai Varadan,3.0,89.0,0.0,163.0,Hassan Johnson,196.0,,Drama,J.D. Williams,An American in Hollywood ,100,942,Samantha Esteban,0.0,place name in title,http://www.imdb.com/title/tt2125430/?ref_=fn_tt_tt_1,3.0,English,USA,R,125000.0,2014.0,180.0,7.2,,72,,0
Color,Craig Gillespie,151.0,124.0,44.0,367.0,Suraj Sharma,4000.0,36447959.0,Biography|Drama|Sport,Jon Hamm,Million Dollar Arm ,35833,6393,Gregory Alan Williams,0.0,baseball|based on true story|india|sports agent|training,http://www.imdb.com/title/tt1647668/?ref_=fn_tt_tt_1,96.0,English,USA,PG,25000000.0,2014.0,774.0,7.0,2.39,10000,11447959.0,1
Color,James Mangold,125.0,123.0,446.0,821.0,Natasha Lyonne,20000.0,47095453.0,Comedy|Fantasy|Romance,Hugh Jackman,Kate & Leopold ,64595,22209,Bradley Whitford,1.0,bridge|brooklyn bridge|falling down an elevator shaft|time travel|time travel romance,http://www.imdb.com/title/tt0035423/?ref_=fn_tt_tt_1,316.0,English,USA,PG-13,48000000.0,2001.0,1000.0,6.4,1.85,0,-904547.0,0
Color,Jennifer Wynne Farmer,2.0,107.0,0.0,236.0,Akima,752.0,10508.0,Drama,Irene Bedard,Naturally Native ,103,1763,Max Gail,4.0,cosmetics|female protagonist|native american|native american protagonist|sister sister relationship,http://www.imdb.com/title/tt0133117/?ref_=fn_tt_tt_1,6.0,English,USA,PG-13,700000.0,1998.0,282.0,6.5,,102,-689492.0,0
Color,Dario Argento,76.0,120.0,930.0,433.0,Adrienne Barbeau,982.0,349618.0,Horror,John Amos,Two Evil Eyes ,4302,2942,Sally Kirkland,1.0,black cat|cat|evil|photographer|undead,http://www.imdb.com/title/tt0100827/?ref_=fn_tt_tt_1,45.0,English,Italy,R,9000000.0,1990.0,602.0,6.1,1.85,375,-8650382.0,0
 Black and White,Frank Capra,51.0,126.0,964.0,275.0,Ann Miller,319.0,,Comedy|Drama|Romance,Jean Arthur,You Can't Take It with You ,17799,1363,Lionel Barrymore,10.0,eccentric|friend|house|monopoly|stenographer,http://www.imdb.com/title/tt0030993/?ref_=fn_tt_tt_1,133.0,English,USA,Approved,1644736.0,1938.0,302.0,8.0,1.37,0,,0
Color,George Lucas,320.0,136.0,0.0,1000.0,Liam Neeson,20000.0,474544677.0,Action|Adventure|Fantasy|Sci-Fi,Natalie Portman,Star Wars: Episode I - The Phantom Menace ,534658,37723,Ian McDiarmid,1.0,alien|character says i have a bad feeling about this|hand to hand combat|seven word title|wilhelm scream,http://www.imdb.com/title/tt0120915/?ref_=fn_tt_tt_1,3597.0,English,USA,PG,115000000.0,1999.0,14000.0,6.5,2.35,13000,359544677.0,1
Color,Kunihiko Yuyama,39.0,93.0,8.0,49.0,Eric Stuart,88.0,,Action|Adventure|Animation|Family|Fantasy|Sci-Fi,Veronica Taylor,Pokémon 3: The Movie ,9066,373,Lisa Ortiz,0.0,ash|father|mother|pokemon|professor,http://www.imdb.com/title/tt0235679/?ref_=fn_tt_tt_1,55.0,Japanese,Japan,G,16000000.0,2000.0,82.0,5.6,1.85,38,,0
Color,,18.0,60.0,,186.0,Nicole de Boer,443.0,,Drama|Fantasy|Mystery|Sci-Fi,David Ogden Stiers,The Dead Zone             ,7122,981,Chris Bruno,1.0,psychic|psychic power|psychometry|spin off|supernatural power,http://www.imdb.com/title/tt0281432/?ref_=fn_tt_tt_1,77.0,English,Canada,TV-14,,,319.0,7.5,,576,,0
Color,James Mangold,440.0,138.0,446.0,929.0,Tao Okamoto,20000.0,132550960.0,Action|Adventure|Sci-Fi|Thriller,Hugh Jackman,The Wolverine ,328067,23755,Rila Fukushima,1.0,healing power|marvel comics|mecha|regeneration|self healing,http://www.imdb.com/title/tt1430132/?ref_=fn_tt_tt_1,533.0,English,USA,PG-13,120000000.0,2013.0,992.0,6.7,2.35,68000,12550960.0,1
Color,Joe Chappelle,123.0,93.0,13.0,141.0,Kim Darby,742.0,15126948.0,Horror|Thriller,Donald Pleasence,Halloween: The Curse of Michael Myers ,20815,1227,Mitchell Ryan,0.0,halloween|michael myers|nudity|returning character with different actor|slasher flick,http://www.imdb.com/title/tt0113253/?ref_=fn_tt_tt_1,335.0,English,USA,R,5000000.0,1995.0,152.0,4.9,1.85,0,10126948.0,1
Color,Bryan Singer,396.0,144.0,0.0,1000.0,Michael Fassbender,34000.0,154985087.0,Action|Adventure|Sci-Fi,Jennifer Lawrence,X-Men: Apocalypse ,148379,49684,Tye Sheridan,6.0,mutant|superhero|superhero team|x men|year 1983,http://www.imdb.com/title/tt3385516/?ref_=fn_tt_tt_1,622.0,English,USA,PG-13,178000000.0,2016.0,13000.0,7.3,2.35,54000,-23014913.0,0
Color,Michael Patrick King,221.0,146.0,127.0,722.0,Liza Minnelli,962.0,95328937.0,Comedy|Drama|Romance,Chris Noth,Sex and the City 2 ,59581,4555,Kristin Davis,4.0,abu dhabi|box office hit|muslim|nanny|united arab emirates,http://www.imdb.com/title/tt1261945/?ref_=fn_tt_tt_1,293.0,English,USA,R,100000000.0,2010.0,740.0,4.3,1.85,0,-4671063.0,0
Color,Tim Burton,451.0,108.0,13000.0,11000.0,Alan Rickman,40000.0,334185206.0,Adventure|Family|Fantasy,Johnny Depp,Alice in Wonderland ,306336,79957,Anne Hathaway,0.0,alice in wonderland|mistaking reality for dream|queen|shrinking|shrinking potion,http://www.imdb.com/title/tt1014759/?ref_=fn_tt_tt_1,736.0,English,USA,PG,200000000.0,2010.0,25000.0,6.5,1.85,24000,134185206.0,1
Color,Andy Fickman,91.0,105.0,99.0,960.0,Alexandra Breckenridge,17000.0,33687630.0,Comedy|Romance,Channing Tatum,She's the Man ,116762,20109,Laura Ramsey,0.0,disguise|roommate|school|soccer|twin,http://www.imdb.com/title/tt0454945/?ref_=fn_tt_tt_1,261.0,English,USA,PG-13,20000000.0,2006.0,1000.0,6.4,1.85,0,13687630.0,1
Color,Tim Burton,451.0,108.0,13000.0,11000.0,Alan Rickman,40000.0,334185206.0,Adventure|Family|Fantasy,Johnny Depp,Alice in Wonderland ,306320,79957,Anne Hathaway,0.0,alice in wonderland|mistaking reality for dream|queen|shrinking|shrinking potion,http://www.imdb.com/title/tt1014759/?ref_=fn_tt_tt_1,736.0,English,USA,PG,200000000.0,2010.0,25000.0,6.5,1.85,24000,134185206.0,1
Color,Michael Tollin,74.0,109.0,19.0,568.0,Riley Smith,1000.0,52277485.0,Biography|Drama|Sport,Alfre Woodard,Radio ,32370,4231,Debra Winger,1.0,coach|football|football coach|high school|radio,http://www.imdb.com/title/tt0316465/?ref_=fn_tt_tt_1,196.0,English,USA,PG,35000000.0,2003.0,762.0,6.9,1.85,0,17277485.0,1
Color,Giuseppe Tornatore,124.0,131.0,911.0,232.0,Sean Buchanan,5000.0,85433.0,Crime|Drama|Mystery|Romance,Jim Sturgess,The Best Offer ,69676,5954,Liya Kebede,2.0,antique|art|heiress|older man younger woman relationship|plot twist,http://www.imdb.com/title/tt1924396/?ref_=fn_tt_tt_1,131.0,English,Italy,R,13500000.0,2013.0,234.0,7.8,2.35,31000,-13414567.0,0
Color,Brandon Trost,66.0,82.0,32.0,128.0,Sean Whalen,968.0,40557.0,Comedy,Clifton Collins Jr.,The FP ,1389,2046,James DeBello,0.0,abbreviation in title|based on short film|competition dancing|dystopia|location in title,http://www.imdb.com/title/tt1296373/?ref_=fn_tt_tt_1,22.0,English,USA,R,60000.0,2011.0,407.0,5.6,2.35,0,-19443.0,0
Color,Mary Pat Kelly,2.0,87.0,3.0,149.0,Ossie Davis,767.0,,Drama,Aidan Quinn,Proud ,275,1593,Janet Hubert,2.0,,http://www.imdb.com/title/tt0393616/?ref_=fn_tt_tt_1,22.0,English,USA,PG,1000000.0,2004.0,282.0,5.8,,141,,0
Color,Andy Tennant,171.0,118.0,72.0,681.0,Michael Rapaport,10000.0,177575142.0,Comedy|Romance,Will Smith,Hitch ,244840,13426,Kevin Sussman,1.0,advice|friendship|gossip|newspaper|quitting a job,http://www.imdb.com/title/tt0386588/?ref_=fn_tt_tt_1,372.0,English,USA,PG-13,70000000.0,2005.0,975.0,6.6,2.35,0,107575142.0,1
Color,Brian Klugman,216.0,102.0,49.0,10000.0,Bradley Cooper,24000.0,11434867.0,Drama|Mystery|Romance|Thriller,J.K. Simmons,The Words ,59637,51355,Olivia Wilde,1.0,american in paris|book|love|novel|writer,http://www.imdb.com/title/tt1840417/?ref_=fn_tt_tt_1,130.0,English,USA,PG-13,6000000.0,2012.0,14000.0,7.1,1.85,21000,5434867.0,1
Color,Chuck Bowman,32.0,89.0,42.0,235.0,Lochlyn Munro,598.0,,Horror|Thriller,P.J. Soles,The Tooth Fairy ,1263,2353,Steve Bacic,0.0,bare breasts|genital dismemberment|mulching someone|tooth fairy|woodchipper,http://www.imdb.com/title/tt0473553/?ref_=fn_tt_tt_1,32.0,English,USA,,1500000.0,2006.0,555.0,4.6,1.78,352,,0
Color,M. Night Shyamalan,234.0,107.0,0.0,766.0,Haley Joel Osment,13000.0,293501675.0,Drama|Mystery|Thriller,Bruce Willis,The Sixth Sense ,704766,17540,Olivia Williams,0.0,able to see the dead|ghost|plot twist|psychic|surprise ending,http://www.imdb.com/title/tt0167404/?ref_=fn_tt_tt_1,2073.0,English,USA,PG-13,40000000.0,1999.0,3000.0,8.1,1.85,14000,253501675.0,1
Color,Marc Forster,24.0,87.0,395.0,637.0,Alan Ruck,991.0,,Drama,Radha Mitchell,Everything Put Together ,601,3309,Megan Mullally,0.0,group of friends|mental breakdown|mental instability|morgue|sudden infant death syndrome,http://www.imdb.com/title/tt0228277/?ref_=fn_tt_tt_1,10.0,English,USA,R,100000.0,2000.0,946.0,6.6,1.85,22,,0
Color,Matthew Bright,65.0,102.0,9.0,221.0,Dan Hedaya,904.0,,Comedy|Crime|Drama|Thriller,Bokeem Woodbine,Freeway ,22246,1663,Robert Peters,1.0,freeway|nightmare|police|school|trailer park,http://www.imdb.com/title/tt0116361/?ref_=fn_tt_tt_1,196.0,English,USA,R,3000000.0,1996.0,281.0,6.9,1.85,0,,0
Color,Garry Marshall,186.0,125.0,0.0,11000.0,Taylor Lautner,14000.0,110476776.0,Comedy|Romance,Bradley Cooper,Valentine's Day ,95437,45696,Anne Hathaway,12.0,flower|indian restaurant|tv station|valentine|valentine's day,http://www.imdb.com/title/tt0817230/?ref_=fn_tt_tt_1,211.0,English,USA,PG-13,52000000.0,2010.0,12000.0,5.7,1.85,9000,58476776.0,1
Color,Ben Stiller,226.0,102.0,0.0,1000.0,Will Ferrell,14000.0,28837115.0,Comedy,Milla Jovovich,Zoolander 2 ,34964,24107,Justin Theroux,4.0,chosen one|fashion|fashion model|model|retired,http://www.imdb.com/title/tt1608290/?ref_=fn_tt_tt_1,150.0,English,USA,PG-13,50000000.0,2016.0,8000.0,4.8,2.35,28000,-21162885.0,0
Color,Joe Marino,9.0,76.0,0.0,0.0,Anella Vastola,12.0,,Horror,Piero Maggiò,The Vatican Exorcisms ,332,12,Joe Marino,0.0,,http://www.imdb.com/title/tt3043194/?ref_=fn_tt_tt_1,10.0,English,Italy,R,1100000.0,2013.0,0.0,2.6,2.35,200,,0
Color,Mark Neveldine,287.0,96.0,83.0,1000.0,Spencer Wilding,12000.0,51774002.0,Action|Fantasy|Thriller,Nicolas Cage,Ghost Rider: Spirit of Vengeance ,87745,16121,Christopher Lambert,1.0,deal with the devil|devil|eastern europe|ghost rider|monk,http://www.imdb.com/title/tt1071875/?ref_=fn_tt_tt_1,331.0,English,USA,PG-13,57000000.0,2011.0,1000.0,4.3,2.35,18000,-5225998.0,0
Color,Jake Kasdan,171.0,120.0,52.0,134.0,Nat Faxon,553.0,18317151.0,Comedy|Music,Tim Meadows,Walk Hard: The Dewey Cox Story ,55630,1082,Matt Price,1.0,drugs|elvis|musician|singer|the beatles,http://www.imdb.com/title/tt0841046/?ref_=fn_tt_tt_1,200.0,English,USA,R,35000000.0,2007.0,214.0,6.7,2.35,0,-16682849.0,0
Color,James Wong,130.0,100.0,70.0,99.0,Texas Battle,473.0,9353573.0,Action|Adventure|Fantasy|Sci-Fi|Thriller,Ian Whyte,Dragonball: Evolution ,56451,1100,Randall Duk Kim,0.0,bad|dragon|grandfather|orb|warrior,http://www.imdb.com/title/tt1098327/?ref_=fn_tt_tt_1,524.0,English,USA,PG,45000000.0,2009.0,315.0,2.7,2.35,0,-35646427.0,0
Color,Rob Reiner,185.0,98.0,0.0,594.0,Carol Kane,18000.0,30857814.0,Adventure|Family|Fantasy|Romance,Robin Wright,The Princess Bride ,294163,20060,André the Giant,0.0,fairy tale|giant|pirate|princess|true love,http://www.imdb.com/title/tt0093779/?ref_=fn_tt_tt_1,718.0,English,USA,PG,16000000.0,1987.0,636.0,8.1,1.85,33000,14857814.0,1
Color,Patrick Ryan Sims,5.0,81.0,0.0,10.0,Hugh Mun,416.0,,Action|Drama|Sci-Fi|Thriller,Claire Gordon-Harper,Echo Dr. ,101,459,Johnathan Hurley,2.0,android|artificial intelligence|home invasion|security system|tech noir,http://www.imdb.com/title/tt2343473/?ref_=fn_tt_tt_1,1.0,English,USA,,100000.0,2013.0,18.0,3.6,1.78,17,,0
Color,Bradley Parker,270.0,86.0,18.0,300.0,Ingrid Bolsø Berdal,1000.0,18112929.0,Horror|Mystery|Sci-Fi|Thriller,Jesse McCartney,Chernobyl Diaries ,52642,2665,Jonathan Sadowski,0.0,abandoned building|chernobyl disaster|exploration|tour guide|van,http://www.imdb.com/title/tt1991245/?ref_=fn_tt_tt_1,271.0,English,USA,R,1000000.0,2012.0,466.0,5.0,1.85,24000,17112929.0,1
Color,John Whitesell,88.0,113.0,14.0,534.0,Tony Curran,918.0,37911876.0,Action|Comedy|Crime,Brandon T. Jackson,"Big Mommas: Like Father, Like Son ",19671,3500,Portia Doubleday,2.0,fbi agent|murder|performing arts school|scene during end credits|undercover,http://www.imdb.com/title/tt1464174/?ref_=fn_tt_tt_1,47.0,English,USA,PG-13,32000000.0,2011.0,845.0,4.4,2.35,0,5911876.0,1
Color,Matt Birch,1.0,,0.0,159.0,Dave Legeno,10000.0,,Action|Fantasy,Rupert Grint,Harry Potter and the Deathly Hallows: Part II ,381,11036,Ralph Ineson,1.0,,http://www.imdb.com/title/tt1680310/?ref_=fn_tt_tt_1,2.0,English,UK,,,2011.0,570.0,7.5,,40,,0
Color,Boaz Yakin,258.0,94.0,132.0,317.0,Reggie Lee,26000.0,17120019.0,Action|Crime|Thriller,Jason Statham,Safe ,83097,27759,Robert John Burke,2.0,bodyguard|gang war|russian|russian mafia|triad,http://www.imdb.com/title/tt1656190/?ref_=fn_tt_tt_1,134.0,English,USA,R,30000000.0,2012.0,828.0,6.5,2.35,12000,-12879981.0,0
Color,Peter Segal,94.0,109.0,88.0,571.0,Janet Jackson,611.0,123307945.0,Comedy|Romance|Sci-Fi,Larry Miller,Nutty Professor II: The Klumps ,39391,2818,Chris Elliott,1.0,alter ego|marriage|professor|scientist|serum,http://www.imdb.com/title/tt0144528/?ref_=fn_tt_tt_1,171.0,English,USA,PG-13,65000000.0,2000.0,592.0,4.3,1.85,374,58307945.0,1
Color,Martin Scorsese,56.0,139.0,17000.0,94.0,Geraldine Chaplin,554.0,32000000.0,Drama|Romance,Richard E. Grant,The Age of Innocence ,36267,1068,Stuart Wilson,3.0,19th century|countess|lawyer|love|new york,http://www.imdb.com/title/tt0106226/?ref_=fn_tt_tt_1,150.0,English,USA,PG,30000000.0,1993.0,382.0,7.2,2.35,0,2000000.0,1
Color,Shane Carruth,143.0,77.0,291.0,8.0,David Sullivan,291.0,424760.0,Drama|Sci-Fi|Thriller,Shane Carruth,Primer ,72639,368,Casey Gooden,0.0,changing the future|independent film|invention|nonlinear timeline|time travel,http://www.imdb.com/title/tt0390384/?ref_=fn_tt_tt_1,371.0,English,USA,PG-13,7000.0,2004.0,45.0,7.0,1.85,19000,417760.0,1
Color,Maggie Carey,97.0,104.0,38.0,690.0,Alia Shawkat,801.0,3447339.0,Comedy|Romance,Donald Glover,The To Do List ,29517,2667,Scott Porter,7.0,feces in a swimming pool|female vomiting|high school|lifeguard|male objectification,http://www.imdb.com/title/tt1758795/?ref_=fn_tt_tt_1,79.0,English,USA,R,1500000.0,2013.0,727.0,5.8,1.78,0,1947339.0,1
Color,F. Gary Gray,155.0,111.0,473.0,82.0,Charlize Theron,26000.0,106126012.0,Action|Crime|Thriller,Jason Statham,The Italian Job ,285623,35084,Jimmy Shubert,6.0,gold|heist|revenge|traffic jam|venice italy,http://www.imdb.com/title/tt0317740/?ref_=fn_tt_tt_1,497.0,English,USA,PG-13,60000000.0,2003.0,9000.0,7.0,2.35,0,46126012.0,1
Color,Jon M. Chu,84.0,115.0,209.0,41.0,Sean Kingston,569.0,73000942.0,Documentary|Music,Usher Raymond,Justin Bieber: Never Say Never ,74351,714,Boys II Men,1.0,boyhood friend|manager|plasma tv|prodigy|star,http://www.imdb.com/title/tt1702443/?ref_=fn_tt_tt_1,233.0,English,USA,G,13000000.0,2011.0,69.0,1.6,1.85,62000,60000942.0,1
Color,Bob Rafelson,34.0,122.0,30.0,85.0,Michael Lerner,1000.0,,Crime|Drama|Romance|Thriller,Anjelica Huston,The Postman Always Rings Twice ,16764,1456,John Colicos,0.0,adultery|drifter|lunch wagon|murder|neo noir,http://www.imdb.com/title/tt0082934/?ref_=fn_tt_tt_1,48.0,English,USA,R,12000000.0,1981.0,230.0,6.6,1.85,1000,,0
