director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit,log_profit,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,history,horror,music,musical,mystery,romance,sci_fi,sport,thriller,war,western,director_high,director_low,actor_1_high,actor_1_low,actor_2_high,actor_2_low,actor_3_high,actor_3_low
Gus Van Sant,324.0,128.0,835.0,755.0,Denis O'Hare,11000.0,31838002.0,biography,James Franco,Milk ,136673,13189,Lucas Grabeel,1.0,california|gay|gay activist|gay pickup|gay rights,http://www.imdb.com/title/tt1013753/?ref_=fn_tt_tt_1,281.0,English,USA,R,20000000.0,2008.0,896.0,7.6,1.85,10000,11838002.0,16.28682542318025,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Peter Webber,209.0,131.0,73.0,163.0,Stephen Walters,879.0,27667947.0,thriller,Li Gong,Hannibal Rising ,86374,1344,Richard Brake,0.0,aunt|cannibalism|faked death|medical student|revenge,http://www.imdb.com/title/tt0367959/?ref_=fn_tt_tt_1,392.0,English,UK,R,50000000.0,2007.0,184.0,6.2,2.35,3000,-22332053.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
John Lasseter,191.0,82.0,487.0,967.0,John Ratzenberger,15000.0,245823397.0,comedy,Tom Hanks,Toy Story 2 ,385871,21275,Wayne Knight,2.0,collector|dog|friend|rescue|toy,http://www.imdb.com/title/tt0120363/?ref_=fn_tt_tt_1,515.0,English,USA,G,90000000.0,1999.0,1000.0,7.9,1.85,0,155823397.0,18.86423385342514,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Mike Mitchell,226.0,93.0,31.0,213.0,Kathy Griffin,4000.0,238371987.0,adventure,Jon Hamm,Shrek Forever After ,138661,4628,Mary Kay Place,2.0,alternate world|fairy tale parody|female warrior|ogre|true love,http://www.imdb.com/title/tt0892791/?ref_=fn_tt_tt_1,173.0,English,USA,PG,165000000.0,2010.0,225.0,6.4,2.35,0,73371987.0,18.111052772237056,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Bernardo Bertolucci,75.0,219.0,973.0,400.0,Joan Chen,1000.0,43984230.0,biography,Cary-Hiroyuki Tagawa,The Last Emperor ,70274,2451,Victor Wong,0.0,abdication|china|emperor|forbidden city|republic,http://www.imdb.com/title/tt0093389/?ref_=fn_tt_tt_1,133.0,English,China,PG-13,23000000.0,1987.0,643.0,7.8,2.35,0,20984230.0,16.859281761200766,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
Mark Neveldine,170.0,93.0,83.0,501.0,Edi Gathegi,26000.0,27829874.0,crime,Jason Statham,Crank ,196422,28767,Jose Pablo Cantillo,1.0,assassin|cult film|doctor|heart|poison,http://www.imdb.com/title/tt0479884/?ref_=fn_tt_tt_1,444.0,English,USA,R,12000000.0,2006.0,725.0,7.0,1.78,0,15829874.0,16.57740947225508,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0
Diane English,124.0,114.0,15.0,650.0,Debi Mazar,851.0,26896744.0,comedy,Jada Pinkett Smith,The Women ,16582,3485,Debra Messing,4.0,beauty salon|divorce|fashion|new york|perfume,http://www.imdb.com/title/tt0430770/?ref_=fn_tt_tt_1,125.0,English,USA,PG-13,16500000.0,2008.0,680.0,4.9,1.85,0,10396744.0,16.157003238169715,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
Hue Rhodes,45.0,85.0,0.0,966.0,Steve Buscemi,22000.0,100669.0,comedy,Peter Dinklage,Saint John of Las Vegas ,2522,36885,Romany Malco,1.0,city name in title|male frontal nudity|place name in title,http://www.imdb.com/title/tt1276105/?ref_=fn_tt_tt_1,11.0,English,USA,R,3800000.0,2009.0,12000.0,5.8,2.35,407,-3699331.0,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0
Ken Kwapis,88.0,119.0,42.0,917.0,America Ferrera,2000.0,39008741.0,family,Mike Vogel,The Sisterhood of the Traveling Pants ,44838,6862,Kyle Schmid,0.0,friendship|jeans|pants|summer|vacation,http://www.imdb.com/title/tt0403508/?ref_=fn_tt_tt_1,223.0,English,USA,PG,25000000.0,2005.0,953.0,6.6,2.35,0,14008741.0,16.45519204989256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
Simon Wincer,20.0,119.0,23.0,748.0,Tom Selleck,25000.0,21413105.0,action,Alan Rickman,Quigley Down Under ,15230,45841,Ben Mendelsohn,1.0,aborigine|australian|australian aborigine|australian outback|rancher,http://www.imdb.com/title/tt0102744/?ref_=fn_tt_tt_1,97.0,English,Australia,PG-13,20000000.0,1990.0,19000.0,6.8,2.35,0,1413105.0,14.161299968884585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1
