profit,language,country,is_english,is_USA
11838002.0,English,USA,1,1
-22332053.0,English,UK,1,0
155823397.0,English,USA,1,1
73371987.0,English,USA,1,1
20984230.0,English,China,1,0
15829874.0,English,USA,1,1
10396744.0,English,USA,1,1
-3699331.0,English,USA,1,1
14008741.0,English,USA,1,1
1413105.0,English,Australia,1,0
-11752860.0,English,UK,1,0
60050171.0,English,USA,1,1
-28834579.0,English,USA,1,1
50471320.0,English,USA,1,1
-6894032.0,English,USA,1,1
26624000.0,English,USA,1,1
-13150858.0,English,USA,1,1
-19880795.0,English,USA,1,1
42343675.0,English,USA,1,1
41929168.0,English,USA,1,1
-7696561.0,English,USA,1,1
-4988000.0,English,USA,1,1
-14298357.0,Mongolian,Russia,0,0
-22556993.0,English,USA,1,1
-61357548.0,English,UK,1,0
25054449.0,English,USA,1,1
-22698869.0,English,USA,1,1
-21001676.0,English,USA,1,1
744858.0,English,USA,1,1
-8944346.0,English,Germany,1,0
800000.0,English,USA,1,1
13257000.0,English,USA,1,1
117204440.0,English,USA,1,1
12700000.0,English,USA,1,1
32800000.0,English,UK,1,0
-19700000.0,English,USA,1,1
-16406844.0,English,USA,1,1
79556401.0,English,USA,1,1
480318.0,English,USA,1,1
-1117120.0,English,USA,1,1
-111931604.0,English,USA,1,1
10338609.0,English,USA,1,1
-4347435.0,English,USA,1,1
236437427.0,English,USA,1,1
55034302.0,English,USA,1,1
-18823678.0,English,USA,1,1
220837577.0,English,New Zealand,1,0
38192114.0,English,USA,1,1
20378000.0,English,USA,1,1
2270647.0,English,UK,1,0
47570368.0,English,USA,1,1
-32675768.0,English,USA,1,1
-11410555.0,English,Canada,1,0
-23445431.0,English,USA,1,1
7997095.0,English,UK,1,0
37650000.0,English,USA,1,1
-4995352.0,Italian,Italy,0,0
-19596068.0,English,UK,1,0
-1995042.0,English,South Africa,1,0
65771527.0,English,USA,1,1
-30619558.0,English,USA,1,1
-64975525.0,English,France,1,0
21704396.0,English,USA,1,1
-6621859.0,English,UK,1,0
-9362320.0,English,UK,1,0
24412677.0,English,USA,1,1
22116152.0,English,USA,1,1
55597042.0,English,USA,1,1
-25872105.0,English,USA,1,1
10221600.0,English,USA,1,1
-10000000.0,English,USA,1,1
276625409.0,English,USA,1,1
18386128.0,English,USA,1,1
-23839471.0,English,USA,1,1
45969179.0,English,USA,1,1
155014286.0,English,USA,1,1
-23450000.0,English,USA,1,1
33305545.0,English,USA,1,1
13696761.0,English,USA,1,1
-93990787.0,Mandarin,China,0,0
134185206.0,English,USA,1,1
-63885779.0,English,USA,1,1
-11961340.0,English,USA,1,1
-20000000.0,English,USA,1,1
-5945394.0,English,UK,1,0
31505065.0,English,USA,1,1
53492685.0,English,USA,1,1
108132370.0,English,USA,1,1
-69382160.0,English,Spain,1,0
8089926.0,English,UK,1,0
-33885763.0,English,USA,1,1
-6012518.0,English,USA,1,1
13696761.0,English,USA,1,1
11017403.0,English,USA,1,1
-18218547.0,English,USA,1,1
82922376.0,English,USA,1,1
-54684676.0,English,Germany,1,0
68488329.0,English,USA,1,1
11838002.0,English,USA,1,1
10802315.0,English,USA,1,1
84713132.0,English,USA,1,1
-375868702.0,English,France,1,0
14930005.0,English,Germany,1,0
286471036.0,English,USA,1,1
-33118496.0,English,USA,1,1
-48816034.0,English,USA,1,1
8758465.0,English,USA,1,1
111709845.0,English,USA,1,1
-8185043.0,English,UK,1,0
28536019.0,English,USA,1,1
-14280633.0,English,USA,1,1
5434867.0,English,USA,1,1
173377893.0,English,USA,1,1
-4515625.0,English,USA,1,1
38400000.0,English,USA,1,1
-43708398.0,English,USA,1,1
14126138.0,English,USA,1,1
-5940412.0,English,USA,1,1
46735231.0,English,USA,1,1
267761243.0,English,USA,1,1
-10139961.0,English,USA,1,1
15464480.0,English,USA,1,1
50835030.0,English,USA,1,1
