duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,cast_total_facebook_likes,facenumber_in_poster,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit
116.0,18.0,249.0,2000.0,30199105.0,3753,0.0,40000000.0,2000.0,1000.0,5.7,2.35,470,-9800895.0
87.0,29.0,522.0,1000.0,6563357.0,4218,4.0,20000000.0,2008.0,794.0,5.3,2.35,847,-13436643.0
102.0,38.0,562.0,756.0,222487711.0,2963,0.0,165000000.0,2014.0,719.0,7.9,2.39,41000,57487711.0
104.0,212.0,380.0,879.0,21413502.0,2795,5.0,40000000.0,1990.0,560.0,6.3,2.35,2000,-18586498.0
92.0,13000.0,217.0,925.0,73326666.0,1953,3.0,15000000.0,1988.0,692.0,7.5,1.85,15000,58326666.0
101.0,57.0,230.0,1000.0,10268846.0,1947,1.0,35000000.0,2009.0,603.0,5.5,2.35,0,-24731154.0
90.0,0.0,8000.0,14000.0,45162741.0,34565,0.0,28000000.0,2001.0,10000.0,6.6,2.35,0,17162741.0
116.0,0.0,50.0,109.0,325491.0,245,0.0,17500000.0,2002.0,67.0,6.0,1.85,204,-17174509.0
119.0,23.0,440.0,1000.0,25000000.0,2951,1.0,9000000.0,1976.0,659.0,6.8,2.35,0,16000000.0
102.0,0.0,413.0,13000.0,38747385.0,15308,2.0,25000000.0,1986.0,854.0,6.9,1.85,0,13747385.0
96.0,0.0,882.0,10000.0,31493782.0,12754,1.0,32000000.0,2005.0,917.0,7.5,1.85,0,-506218.0
121.0,337.0,41.0,982.0,1729969.0,1520,0.0,5000000.0,2011.0,463.0,7.4,2.35,14000,-3270031.0
114.0,71.0,55.0,154.0,60470220.0,428,2.0,50000000.0,2003.0,131.0,6.2,2.35,955,10470220.0
107.0,12000.0,695.0,10000.0,82670733.0,14006,0.0,60000000.0,1990.0,3000.0,5.9,2.35,0,22670733.0
99.0,23.0,471.0,1000.0,4681503.0,2478,1.0,9000000.0,2002.0,710.0,7.0,2.35,838,-4318497.0
85.0,0.0,499.0,11000.0,36497.0,14599,0.0,6000000.0,2008.0,826.0,4.7,1.85,850,-5963503.0
106.0,14.0,0.0,2.0,17473245.0,2,1.0,70000000.0,2000.0,0.0,5.7,2.35,995,-52526755.0
113.0,22000.0,379.0,716.0,25530884.0,1997,0.0,9000000.0,2000.0,651.0,8.5,2.35,40000,16530884.0
100.0,10.0,415.0,826.0,20566327.0,2958,2.0,15000000.0,2016.0,622.0,6.4,2.35,0,5566327.0
169.0,14000.0,13000.0,15000.0,216119491.0,44998,2.0,70000000.0,1998.0,14000.0,8.6,1.85,22000,146119491.0
93.0,75.0,446.0,701.0,145540.0,2489,1.0,500000.0,2002.0,461.0,6.7,1.85,0,-354460.0
96.0,197.0,115.0,580.0,39514713.0,1275,0.0,28000000.0,1993.0,336.0,6.7,1.85,16000,11514713.0
122.0,0.0,7.0,643.0,6594136.0,943,1.0,38600000.0,2013.0,290.0,6.5,2.35,13000,-32005864.0
96.0,7.0,642.0,874.0,50807639.0,3151,3.0,60000000.0,2014.0,668.0,6.8,1.85,11000,-9192361.0
120.0,155.0,240.0,344.0,36733909.0,2054,3.0,32000000.0,1993.0,242.0,7.1,1.85,0,4733909.0
